Value Date,Narration,Debit,Credit,Balance
01-Mar-2024,"SALARY PAYMENT ACME LTD",,400000,500000.00
01-Mar-2024,"PIGGYVEST SAVINGS AUTO-SAVE",50000,,450000.00
02-Mar-2024,"NIP TRANSFER TO ABC RESTAURANT",6500,,443500.00
02-Mar-2024,"NIP CHARGE",10.75,,443489.25
02-Mar-2024,"VAT ON NIP CHARGE",0.81,,443488.44
03-Mar-2024,"PAYSTACK*BET9JA DEPOSIT",5000,,438488.44
03-Mar-2024,"SPORTYBET FUNDING",3000,,435488.44
03-Mar-2024,"MTN DATA BUNDLE 2GB",1500,,433988.44
04-Mar-2024,"BET9JA DEPOSIT",2000,,431988.44
04-Mar-2024,"MTN AIRTIME RECHARGE",500,,431488.44
04-Mar-2024,"POS PURCHASE 2XY93 LAGOS",8200,,423288.44
05-Mar-2024,"NNPC RETAIL LEKKI FILLING STATION",15000,,408288.44
05-Mar-2024,"SPORTYBET FUNDING",4000,,404288.44
06-Mar-2024,"PAYSTACK*ABC RESTAURANT ORDER",4800,,399488.44
06-Mar-2024,"MTN DATA BUNDLE 1GB",1000,,398488.44
06-Mar-2024,"BET9JA WITHDRAWAL",,12000,410488.44
07-Mar-2024,"IKEDC PREPAID METER TOKEN 4471",10000,,400488.44
07-Mar-2024,"MTN",2000,,398488.44
07-Mar-2024,"ATM WITHDRAWAL IKEJA",20000,,378488.44
08-Mar-2024,"STAMP DUTY",50,,378438.44
08-Mar-2024,"NIP TRANSFER TO 08031234567 shawarma",3500,,374938.44
08-Mar-2024,"NIP TRANSFER FROM JOHN DOE",,15000,389938.44
09-Mar-2024,"BET9JA DEPOSIT",5000,,384938.44
09-Mar-2024,"DSTV SUBSCRIPTION",9000,,375938.44
10-Mar-2024,"LOAN DISBURSEMENT FAIRMONEY",,50000,425938.44
10-Mar-2024,"TRANSFER TO MUM",25000,,400938.44
11-Mar-2024,"TRANSFER FROM MUM",,30000,430938.44
12-Mar-2024,"POS PURCHASE THE PLACE LEKKI",60000,,370938.44
13-Mar-2024,"NIP TRANSFER FROM CHIDI OKAFOR",,20000,390938.44
13-Mar-2024,"NIP TRANSFER FROM AMA NWOSU",,20000,410938.44
14-Mar-2024,"NIP TRANSFER FROM TUNDE BELLO",,19500,430438.44
14-Mar-2024,"TRANSFER TO XYZ VENTURES",50000,,380438.44
14-Mar-2024,"REVERSAL TRANSFER TO XYZ VENTURES",,50000,430438.44
15-Mar-2024,"COWRYWISE MUTUAL FUND",30000,,400438.44
15-Mar-2024,"FIRS TAX PAYMENT",12000,,388438.44
16-Mar-2024,"MTN DATA BUNDLE 2GB",1500,,386938.44
16-Mar-2024,"NIP TRANSFER TO 08099887766",7000,,379938.44
17-Mar-2024,"LOAN REPAYMENT CARBON",20000,,359938.44
17-Mar-2024,"NETFLIX.COM SUBSCRIPTION",4500,,355438.44
18-Mar-2024,"BET9JA DEPOSIT",3000,,352438.44
18-Mar-2024,"AIRTEL DATA PLAN 3GB",2500,,349938.44
19-Mar-2024,"SMS ALERT CHARGE",4,,349934.44
20-Mar-2024,"PIGGYVEST WITHDRAWAL",,20000,369934.44
20-Mar-2024,"UBER TRIP 8A21",3200,,366734.44
