Value Date,Narration,Debit,Credit,Balance
2024-03-01 08:05,"SALARY PAYMENT ACME LTD",,400000,420000.00
2024-03-01 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,417500.00
2024-03-01 18:31,"TRANSFER FEE",10.75,,417489.25
2024-03-02 10:00,"HOUSE RENT PAYMENT",250000,,167489.25
2024-03-03 12:00,"POS PURCHASE SHOPRITE LEKKI",60000,,107489.25
2024-03-04 13:00,"IKEDC PREPAID METER TOKEN",20000,,87489.25
2024-03-05 11:00,"MTN DATA BUNDLE 2GB",1000,,86489.25
2024-03-05 15:00,"ATM WITHDRAWAL IKEJA",20000,,66489.25
2024-03-06 09:00,"NIP TRANSFER TO CHIDI OKAFOR",30000,,36489.25
2024-03-06 09:01,"TRANSFER FEE",10.75,,36478.50
2024-03-06 20:00,"UBER TRIP 4A",3000,,33478.50
2024-03-07 21:00,"NIP TRANSFER TO CHIDI OKAFOR",20000,,13478.50
2024-03-07 21:01,"TRANSFER FEE",10.75,,13467.75
2024-03-08 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,10967.75
2024-03-08 18:31,"TRANSFER FEE",10.75,,10957.00
2024-03-08 23:05,"BET9JA DEPOSIT",2000,,8957.00
2024-03-08 23:20,"BET9JA DEPOSIT",2000,,6957.00
2024-03-08 23:40,"BET9JA DEPOSIT",2000,,4957.00
2024-03-08 23:55,"BET9JA DEPOSIT",2000,,2957.00
2024-03-09 09:00,"NIP TRANSFER FROM CHIDI OKAFOR",,10000,12957.00
2024-03-12 12:00,"FREELANCE PAYMENT RECEIVED",,50000,62957.00
2024-03-15 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,60457.00
2024-03-15 18:31,"TRANSFER FEE",10.75,,60446.25
2024-03-16 13:00,"NIP TRANSFER TO 08066602222 chow",500,,59946.25
2024-03-16 13:01,"TRANSFER FEE",10.75,,59935.50
2024-03-17 13:00,"NIP TRANSFER TO 08066602222 chow",500,,59435.50
2024-03-17 13:01,"TRANSFER FEE",10.75,,59424.75
2024-03-18 13:00,"NIP TRANSFER TO 08066602222 chow",500,,58924.75
2024-03-18 13:01,"TRANSFER FEE",10.75,,58914.00
2024-03-19 13:00,"NIP TRANSFER TO 08066602222 chow",500,,58414.00
2024-03-19 13:01,"TRANSFER FEE",10.75,,58403.25
2024-03-20 11:00,"MTN DATA BUNDLE 2GB",1000,,57403.25
2024-03-20 13:00,"NIP TRANSFER TO 08066602222 chow",500,,56903.25
2024-03-20 13:01,"TRANSFER FEE",10.75,,56892.50
2024-03-21 13:00,"NIP TRANSFER TO 08066602222 chow",500,,56392.50
2024-03-21 13:01,"TRANSFER FEE",10.75,,56381.75
2024-03-22 13:00,"NIP TRANSFER TO 08066602222 chow",500,,55881.75
2024-03-22 13:01,"TRANSFER FEE",10.75,,55871.00
2024-03-22 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,53371.00
2024-03-22 18:31,"TRANSFER FEE",10.75,,53360.25
2024-03-23 13:00,"NIP TRANSFER TO 08066602222 chow",500,,52860.25
2024-03-23 13:01,"TRANSFER FEE",10.75,,52849.50
2024-03-24 13:00,"NIP TRANSFER TO 08066602222 chow",500,,52349.50
2024-03-24 13:01,"TRANSFER FEE",10.75,,52338.75
2024-03-25 13:00,"NIP TRANSFER TO 08066602222 chow",500,,51838.75
2024-03-25 13:01,"TRANSFER FEE",10.75,,51828.00
2024-03-25 23:30,"POS PURCHASE MOONLIGHT LOUNGE",5000,,46828.00
2024-03-26 13:00,"NIP TRANSFER TO 08066602222 chow",500,,46328.00
2024-03-26 13:01,"TRANSFER FEE",10.75,,46317.25
2024-03-26 23:10,"POS PURCHASE MOONLIGHT LOUNGE",4000,,42317.25
2024-03-27 13:00,"NIP TRANSFER TO 08066602222 chow",500,,41817.25
2024-03-27 13:01,"TRANSFER FEE",10.75,,41806.50
2024-03-29 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,39306.50
2024-03-29 18:31,"TRANSFER FEE",10.75,,39295.75
2024-04-01 08:00,"SALARY PAYMENT ACME LTD",,400000,439295.75
2024-04-02 10:00,"HOUSE RENT PAYMENT",250000,,189295.75
2024-04-03 12:00,"POS PURCHASE SHOPRITE LEKKI",60000,,129295.75
2024-04-03 15:00,"MTN DATA BUNDLE 2GB",1200,,128095.75
2024-04-04 13:00,"IKEDC PREPAID METER TOKEN",20000,,108095.75
2024-04-05 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,105595.75
2024-04-05 18:31,"TRANSFER FEE",10.75,,105585.00
2024-04-06 09:00,"NIP TRANSFER TO CHIDI OKAFOR",40000,,65585.00
2024-04-10 11:00,"MTN DATA BUNDLE 2GB",1300,,64285.00
2024-04-12 18:30,"NIP TRANSFER TO 08033311111 shawarma",2500,,61785.00
2024-04-12 18:31,"TRANSFER FEE",10.75,,61774.25
